Timestamp(ms),Normal,Tremor,Tonic,Postural
55007,0.27892905473709106,0.2546219229698181,0.24085623025894165,0.22559282183647156
55064,0.27900126576423645,0.25503483414649963,0.24039025604724884,0.22557370364665985
55120,0.27713191509246826,0.2528951168060303,0.2431570291519165,0.22681593894958496
55177,0.27865418791770935,0.2548900544643402,0.24060048162937164,0.2258552461862564
55233,0.2787320017814636,0.25523796677589417,0.24022537469863892,0.2258046716451645
55289,0.2786996066570282,0.255012184381485,0.24048203229904175,0.22580616176128387
55346,0.27777165174484253,0.25363805890083313,0.24221006035804749,0.22638021409511566
55403,0.27783751487731934,0.25378289818763733,0.242017924785614,0.22636166214942932
55461,0.278766393661499,0.2548617422580719,0.2405949831008911,0.22577688097953796
55519,0.2785838544368744,0.2542019486427307,0.24143515527248383,0.2257789969444275
55575,0.2775783836841583,0.25298017263412476,0.24309465289115906,0.22634676098823547
55631,0.27667880058288574,0.2521018087863922,0.24432207643985748,0.22689729928970337
55688,0.27604940533638,0.2516472637653351,0.2449636310338974,0.22733965516090393
55745,0.2768288254737854,0.2523842751979828,0.24394874274730682,0.2268381267786026
55801,0.27663421630859375,0.2522866427898407,0.24408845603466034,0.22699077427387238
55858,0.2771160304546356,0.2525634169578552,0.24370206892490387,0.2266184389591217
55914,0.27758073806762695,0.25292184948921204,0.24312739074230194,0.22636999189853668
55973,0.2773650586605072,0.2527516186237335,0.24331577122211456,0.22656752169132233
56031,0.277504563331604,0.2529180347919464,0.24306291341781616,0.22651444375514984
56087,0.2763643264770508,0.25166383385658264,0.244681715965271,0.2272900491952896
56143,0.2766779363155365,0.251924067735672,0.2443901151418686,0.22700780630111694
56201,0.27849891781806946,0.2538524568080902,0.24194015562534332,0.2257084995508194
56257,0.2791774272918701,0.25500044226646423,0.2404394894838333,0.22538265585899353
56313,0.27883580327033997,0.25426414608955383,0.24141333997249603,0.22548669576644897
56371,0.2787296772003174,0.25392892956733704,0.24183903634548187,0.22550241649150848
56427,0.2788489758968353,0.25410690903663635,0.24160265922546387,0.22544153034687042
56483,0.2785029113292694,0.2537245452404022,0.24211423099040985,0.2256583422422409
56544,0.2795136272907257,0.25492995977401733,0.24055111408233643,0.22500520944595337
56600,0.2797681391239166,0.2552856206893921,0.24013514816761017,0.2248111069202423
56656,0.2796957790851593,0.2554818093776703,0.23995646834373474,0.22486597299575806
56714,0.27876052260398865,0.2545534670352936,0.24110479652881622,0.22558127343654633
56770,0.2784216105937958,0.25476399064064026,0.24084070324897766,0.22597366571426392
56827,0.27804192900657654,0.254334419965744,0.24134404957294464,0.22627954185009003
56884,0.2773941159248352,0.25333651900291443,0.24268373847007751,0.22658567130565643
56941,0.276926189661026,0.2526991069316864,0.2436102032661438,0.22676460444927216
56997,0.2778381407260895,0.25454601645469666,0.24120354652404785,0.2264123558998108
57058,0.27855777740478516,0.25500237941741943,0.24060595035552979,0.22583389282226562
57114,0.278561532497406,0.2544698715209961,0.24129272997379303,0.22567583620548248
57171,0.2789829671382904,0.2552526295185089,0.2403702586889267,0.225394144654274
57229,0.2792081832885742,0.2552053928375244,0.24040645360946655,0.225179985165596
57285,0.27861490845680237,0.25451362133026123,0.24125109612941742,0.22562044858932495
57342,0.2792820632457733,0.2553691864013672,0.240247905254364,0.22510087490081787
57399,0.2788783013820648,0.25476735830307007,0.24094343185424805,0.22541098296642303
57456,0.2772761285305023,0.2529308795928955,0.24327924847602844,0.22651372849941254
57512,0.27712491154670715,0.2529357373714447,0.24334074556827545,0.2265985757112503
57573,0.27770206332206726,0.2538982033729553,0.24209491908550262,0.22630475461483002
57629,0.27725425362586975,0.2529931366443634,0.24326595664024353,0.22648665308952332
57687,0.2763415277004242,0.2518567442893982,0.24470846354961395,0.22709327936172485
57744,0.27473556995391846,0.2507431209087372,0.24597324430942535,0.2285480499267578
57800,0.2740989923477173,0.2505713403224945,0.2461366355419159,0.2291930764913559
57901,0.2798525094985962,0.2564217448234558,0.23925384879112244,0.22447191178798676
57957,0.2788047194480896,0.2554572522640228,0.24038338661193848,0.2253546565771103
58014,0.2771088480949402,0.2550031542778015,0.2413128763437271,0.22657513618469238
58072,0.2774115204811096,0.25669237971305847,0.2398744374513626,0.2260216921567917
58128,0.27620047330856323,0.2569170892238617,0.2408170849084854,0.22606533765792847
58188,0.27456414699554443,0.25693851709365845,0.24141289293766022,0.22708441317081451
58246,0.2747003734111786,0.25665292143821716,0.24123407900333405,0.227412611246109
58303,0.2745402157306671,0.2562558650970459,0.24113208055496216,0.22807183861732483
58360,0.2759973108768463,0.25644031167030334,0.24033579230308533,0.2272266149520874
58418,0.2777710556983948,0.25675347447395325,0.23988254368305206,0.22559286653995514
58475,0.2779679000377655,0.2564815580844879,0.2395126074552536,0.22603794932365417
58535,0.2777542173862457,0.25595977902412415,0.23954272270202637,0.22674332559108734
58595,0.27750933170318604,0.2560091018676758,0.2394563853740692,0.2270251214504242
58655,0.2781606912612915,0.25605568289756775,0.239346444606781,0.22643724083900452
58718,0.27908802032470703,0.25627660751342773,0.23928259313106537,0.22535283863544464
58778,0.2792415916919708,0.25625142455101013,0.2394360452890396,0.2250710129737854
58838,0.2791115641593933,0.25618457794189453,0.23954054713249207,0.22516334056854248
58897,0.27842676639556885,0.2560725510120392,0.2398398220539093,0.22566084563732147
58957,0.2774103283882141,0.2561230957508087,0.24007532000541687,0.22639115154743195
59017,0.27670586109161377,0.2559897005558014,0.24025800824165344,0.22704637050628662
59077,0.27622345089912415,0.2559319734573364,0.2405269593000412,0.22731758654117584
59137,0.27525603771209717,0.2559564709663391,0.2411155104637146,0.2276720106601715
59200,0.2745686173439026,0.25594937801361084,0.24142269790172577,0.22805923223495483
59259,0.27528634667396545,0.2560575604438782,0.241128608584404,0.2275274693965912
59319,0.27694711089134216,0.256135493516922,0.2402333766222,0.2266840934753418
59378,0.2777743637561798,0.25618886947631836,0.23963181674480438,0.22640495002269745
59439,0.2793443500995636,0.2564946711063385,0.23926472663879395,0.22489629685878754
59502,0.3002662658691406,0.2731374502182007,0.22005511820316315,0.20654115080833435
59566,0.2929190993309021,0.27018114924430847,0.2241228222846985,0.21277695894241333
59626,0.2790725827217102,0.25626301765441895,0.239769846200943,0.22489452362060547
59689,0.29779696464538574,0.2727196514606476,0.2208496630191803,0.20863378047943115
59756,0.2913227379322052,0.2678166329860687,0.2273508459329605,0.21350981295108795
59820,0.29375386238098145,0.2685515582561493,0.22581635415554047,0.21187828481197357
59883,0.29009541869163513,0.26555025577545166,0.22932635247707367,0.21502801775932312
59947,0.2819102704524994,0.2616370618343353,0.23394151031970978,0.22251109778881073
60007,0.2765284478664398,0.2508517801761627,0.2463502436876297,0.22626948356628418
60067,0.2758779525756836,0.2507563531398773,0.24621959030628204,0.22714604437351227
60128,0.2760356366634369,0.2510220408439636,0.24607013165950775,0.22687217593193054
60188,0.2765639126300812,0.25119489431381226,0.24605295062065125,0.22618821263313293
60248,0.28058356046676636,0.2561253309249878,0.23943747580051422,0.22385366261005402
60308,0.28047478199005127,0.2568289339542389,0.23899540305137634,0.22370083630084991
60361,0.28053778409957886,0.25810515880584717,0.2392403781414032,0.2221166491508484
60425,0.29846489429473877,0.2751559317111969,0.21629448235034943,0.21008466184139252
60485,0.27894261479377747,0.2554122805595398,0.23972447216510773,0.2259206622838974
60549,0.2699796259403229,0.2612408697605133,0.23580877482891083,0.232970729470253
60613,0.2783212959766388,0.26488804817199707,0.23010821640491486,0.22668246924877167
60677,0.2905701994895935,0.27113547921180725,0.22144611179828644,0.2168482393026352
60740,0.3080250322818756,0.27708911895751953,0.21458186209201813,0.20030391216278076
60801,0.2778892517089844,0.2561388909816742,0.2393813282251358,0.22659051418304443
60864,0.2845715582370758,0.2643660604953766,0.2317686378955841,0.2192937135696411
60974,0.2908223271369934,0.2683958411216736,0.22649379074573517,0.21428808569908142
61037,0.2780022919178009,0.2614682614803314,0.23676832020282745,0.22376111149787903
61102,0.2884999215602875,0.2668456435203552,0.22931014001369476,0.2153443545103073
61163,0.27964022755622864,0.2548518776893616,0.24122120440006256,0.22428672015666962
61224,0.2760939300060272,0.25474822521209717,0.2409738302230835,0.2281840741634369
61287,0.2744423747062683,0.2552592158317566,0.23955214023590088,0.23074625432491302
61348,0.27688533067703247,0.2560943067073822,0.23762516677379608,0.22939519584178925
61411,0.27953973412513733,0.25991007685661316,0.23626694083213806,0.22428332269191742
61472,0.27764832973480225,0.25718390941619873,0.24142400920391083,0.22374367713928223
61537,0.2758837938308716,0.25618845224380493,0.2428000420331955,0.2251276820898056
61595,0.2804209887981415,0.2592400312423706,0.23887290060520172,0.2214660793542862
61654,0.2797810733318329,0.25893303751945496,0.23584555089473724,0.22544030845165253
61716,0.2770206928253174,0.25114184617996216,0.24553704261779785,0.226300448179245
61774,0.27469292283058167,0.25688639283180237,0.2413383573293686,0.22708235681056976
61835,0.2757459282875061,0.2521830201148987,0.24130487442016602,0.2307661771774292
61895,0.2765231430530548,0.2523651421070099,0.24053528904914856,0.2305765151977539
61954,0.2843177914619446,0.2616081237792969,0.2319999784231186,0.22207403182983398
62012,0.28395339846611023,0.2614385783672333,0.23206540942192078,0.2225426435470581
62074,0.2843068838119507,0.2618115544319153,0.23183925449848175,0.22204233705997467
62133,0.28424981236457825,0.2620251178741455,0.23165985941886902,0.22206516563892365
62191,0.2842715382575989,0.26158806681632996,0.23201464116573334,0.22212575376033783
62251,0.2835123538970947,0.26236435770988464,0.2322462648153305,0.2218770831823349
62311,0.27484482526779175,0.25397753715515137,0.24107970297336578,0.23009800910949707
